id,Rings
90760,8.026334669049598
90761,9.40753493106333
90762,9.143081123487196
90763,9.241519261667207
90764,13.207081162355282
90765,11.067167968539817
90766,7.413378784297767
90767,15.116896142481606
90768,12.74565585061843
90769,6.120384031491048
90770,10.713680769924334
90771,10.576940146080172
90772,5.984476254735986
90773,8.097083990307496
90774,7.590395761505544
90775,9.662448246169307
90776,7.487687168834254
90777,11.639864130999383
90778,10.450836377524666
90779,10.472967373637555
90780,10.419151152147906
90781,11.007280056072874
90782,7.725643417853676
90783,12.825069746991208
90784,7.084722639904722
90785,8.30144470949267
90786,6.114714850005871
90787,8.637178948938331
90788,4.0823511461155855
90789,11.351307379177031
90790,8.60818735383615
90791,6.9065270203255675
90792,6.67136507045299
90793,6.744432039121693
90794,5.721580527330149
90795,11.669800260430804
90796,11.10681954687697
90797,10.292643660196132
90798,11.579051038939465
90799,8.107906399299708
90800,16.09600996739974
90801,10.03628716098927
90802,6.740260782827148
90803,11.061359809132162
90804,17.47952586492206
90805,10.84785584789593
90806,8.777823143260505
90807,10.320457582877907
90808,9.683285754954605
90809,12.870987781043034
90810,9.128231999044877
90811,9.28744807845371
90812,6.247872337016624
90813,10.240889465088092
90814,7.407342770247548
90815,7.788554558335397
90816,5.625053030151071
90817,10.152526288964413
90818,9.189765085302456
90819,7.203303127844887
90820,6.8436296756027115
90821,9.172190496243406
90822,6.975082764792305
90823,5.946826235802688
90824,12.670033299928528
90825,8.068773676181966
90826,5.520556349254912
90827,4.079954403775393
90828,10.289620500132797
90829,11.691446344317809
90830,9.479907334432067
90831,8.321303156645746
90832,9.38691387145987
90833,11.979977299718087
90834,9.85206992104453
90835,9.721966595963435
90836,8.605024878871188
90837,5.5017893194848835
90838,11.290693062128636
90839,8.782314714580979
90840,9.34222128981805
90841,11.094469010606138
90842,13.599929105303861
90843,10.763207671269477
90844,14.27868581577605
90845,11.15169742507422
90846,12.547516486233496
90847,7.01222433784728
90848,9.383204256408005
90849,9.593179170878088
90850,8.854967052749043
90851,13.883479162243443
90852,6.255416294228669
90853,11.551751438188434
90854,11.65639546436493
90855,7.259883431250291
90856,9.116156648153613
90857,11.281484022472842
90858,12.138255458668876
90859,10.51678390881925
90860,13.169878922376295
90861,9.645996139661193
90862,11.362603216720062
90863,8.856404092674309
90864,8.653668807866197
90865,15.202479991810083
90866,16.460130451103225
90867,11.070514124967433
90868,11.742657723473567
90869,8.113518124319729
90870,12.601242006091994
90871,11.621967284123384
90872,16.250364019199836
90873,7.679679375906277
90874,14.52172705989031
90875,8.414597698914442
90876,10.397690855383932
90877,9.268111223186976
90878,7.940301931851818
90879,9.084721975853794
90880,8.087672044957579
90881,12.912364005616016
90882,10.863318215873186
90883,11.584478190817869
90884,11.458476497774127
90885,10.6721947163969
90886,13.421695828317718
90887,5.645751429250771
90888,9.305181091540968
90889,12.819422647823933
90890,10.854022582497308
90891,11.164710752032716
90892,10.536294055749567
90893,4.251505620170347
90894,11.399296003183494
90895,11.47252242898805
90896,6.696329350435695
90897,5.551396695270332
90898,5.711894746460491
90899,13.461670764451409
90900,11.491811632854947
90901,11.839438107174718
90902,8.517843920935782
90903,6.8317384926497535
90904,7.0109509497567934
90905,8.087837821509572
90906,7.503270852076049
90907,10.471008741597087
90908,4.466409549440808
90909,14.43771825641344
90910,9.53616268749504
90911,8.386141890647632
90912,17.66018659143302
90913,9.345056390722625
90914,9.387518116841285
90915,6.780029990859023
90916,9.124002929297244
90917,12.696721288567824
90918,7.569521391974757
90919,8.679481493612208
90920,11.813002115013594
90921,6.864624401789069
90922,7.6135818654241865
90923,9.678326170320414
90924,10.311144410947884
90925,11.265664142172344
90926,10.140399136084724
90927,10.62849622516438
90928,13.909482144390697
90929,12.631967652405802
90930,10.50800094079449
90931,11.40904910229144
90932,13.920573048236937
90933,10.611121475583593
90934,13.983984124881644
90935,8.532976057470872
90936,10.076019545249764
90937,11.814457059571156
90938,9.28169034727877
90939,9.303726200345267
90940,8.052305175519951
90941,7.520497310706733
90942,5.380955469481618
90943,13.175993240846905
90944,6.927703086353321
90945,9.482291277667683
90946,9.115035406227397
90947,10.66137488924132
90948,10.880645146218374
90949,12.81368446840833
90950,11.38187815072877
90951,9.683297610240638
90952,8.256003077096766
90953,7.257458063215587
90954,11.131478879174537
90955,8.388385037617846
90956,8.17445658363717
90957,10.247371263786219
90958,3.9253416030236963
90959,7.403571675947924
90960,11.409022799904765
90961,6.973277060442761
90962,11.214792641899571
90963,5.6113360149516796
90964,11.768576507996455
90965,6.577936336446661
90966,11.083285775120554
90967,9.337852322577852
90968,11.854848171439677
90969,9.907677880165982
90970,9.537877158310417
90971,7.572018900313475
90972,9.641416136888255
90973,11.004065664562576
90974,8.74451738119283
90975,11.06864514597511
90976,8.36322591203583
90977,8.588564814633065
90978,6.519272574361039
90979,9.330537203000432
90980,9.32755704441673
90981,12.479103847639763
90982,13.03601331648218
90983,4.115671043698666
90984,9.395379557402784
90985,6.192991049163272
90986,13.526618952945014
90987,8.582976541639646
90988,8.602975145745901
90989,11.243139238702271
90990,9.601023477060071
90991,7.97642204929938
90992,4.757518363626694
90993,9.166775007300435
90994,12.071979136241174
90995,6.653046272023735
90996,15.097322190842508
90997,9.593220221953358
90998,7.013554265834795
90999,6.273891314222773
91000,12.405582367932462
91001,7.449925661720265
91002,8.477273563176167
91003,10.69488530615616
91004,9.775832399923905
91005,7.8620677730100645
91006,12.115941969626197
91007,8.322667043340047
91008,7.789451032926806
91009,11.55428035378521
91010,10.065054710335238
91011,9.942910104194583
91012,8.84927547687299
91013,10.525989097560343
91014,9.145983721022535
91015,9.146358745182125
91016,7.4743548836929845
91017,12.15388642115342
91018,7.268667085710764
91019,11.338552810458092
91020,8.297785915237942
91021,11.313759149395926
91022,8.31274612674569
91023,5.200776305017822
91024,7.0221628234115485
91025,12.021824834903814
91026,8.933855607770797
91027,7.367351425364254
91028,11.54298958978222
91029,10.020736101904713
91030,8.906317305560979
91031,8.302125855862327
91032,6.8933459388129945
91033,4.540353115555082
91034,10.960362603494147
91035,8.479299336678206
91036,12.176415621563438
91037,7.148433171850251
91038,12.88560852547942
91039,11.898178417958684
91040,8.931871819408052
91041,7.930802136492227
91042,10.456716067219704
91043,11.584476701223249
91044,7.484439297678897
91045,7.969159683889629
91046,7.877766006077987
91047,6.816397182124179
91048,10.47437685289323
91049,9.888725388154626
91050,10.657336826509031
91051,8.817616331218801
91052,10.829424080570194
91053,11.023276710729577
91054,8.108842046921318
91055,7.391875646873785
91056,13.552287141624186
91057,10.704045539631483
91058,15.744465116249188
91059,13.573657750819782
91060,9.5660175126666
91061,8.011718090903223
91062,15.32017009776181
91063,8.593486628348568
91064,9.972308614966405
91065,9.132894686102485
91066,9.286659246468329
91067,8.921575133287497
91068,10.312565003313548
91069,8.855095888991793
91070,8.237661626230715
91071,7.963915905639142
91072,5.179586460882779
91073,6.214666479613901
91074,13.232974222214699
91075,7.223421388983114
91076,12.17839161761717
91077,8.213933703186324
91078,6.881001719761386
91079,7.304934546192759
91080,8.977067655098589
91081,7.4720986771713935
91082,9.884358684202295
91083,10.355708527504666
91084,7.979321742539018
91085,12.040615009482433
91086,11.17891591968356
91087,12.986986245984644
91088,9.446753586586075
91089,9.542027398287583
91090,11.263503793796385
91091,9.072138491482386
91092,10.126113460760417
91093,7.172771517913363
91094,6.461500390217213
91095,10.444756583174167
91096,11.92909312055766
91097,15.907939507582556
91098,7.2270489088297065
91099,6.785929862189816
91100,9.611183654187071
91101,12.146348801215124
91102,7.703296751370013
91103,8.856740686488385
91104,9.773041716183082
91105,15.924040581997321
91106,12.48164279233617
91107,6.427138144489293
91108,10.285088277427937
91109,11.57683074856823
91110,14.01076964933494
91111,8.44653723822856
91112,8.722769110471368
91113,10.18705158328759
91114,5.988870771627639
91115,10.425960883538623
91116,6.137601858813998
91117,8.627772501715153
91118,6.757046558804857
91119,8.43579570859618
91120,9.573589299730944
91121,8.875737467066807
91122,6.475120774829064
91123,9.626576418819631
91124,13.894662605158945
91125,8.007156977624616
91126,8.520570725120873
91127,6.236257981708178
91128,7.0223655790629635
91129,8.613895100140263
91130,9.249300790521913
91131,8.148382616633647
91132,12.304172423396547
91133,10.890930898297388
91134,9.765963868988818
91135,7.257701580642211
91136,9.987392233107931
91137,11.473258861544448
91138,7.9770165036689535
91139,8.592424877040441
91140,8.804604158200949
91141,9.06721547958144
91142,11.128010577884485
91143,6.65972008225933
91144,10.659223414342469
91145,13.084537537511817
91146,5.620354366000941
91147,10.482878010630124
91148,12.658154617766085
91149,7.626883223657009
91150,13.919295167740476
91151,11.315370371991468
91152,9.327224913283263
91153,9.626659909370465
91154,7.486982836019385
91155,10.286321819125304
91156,6.457606485316779
91157,11.343198499690278
91158,9.547527016054577
91159,9.261162226278262
91160,9.017877812141899
91161,9.238510088082412
91162,11.176032178597865
91163,5.778847638227269
91164,8.786500429815359
91165,11.733008357785538
91166,10.071440616983637
91167,8.844746514625607
91168,16.269451001270816
91169,9.144496819354478
91170,6.913589918813299
91171,8.969139730214813
91172,9.15697695875873
91173,12.478303562105392
91174,6.277077471633597
91175,9.516779503153273
91176,11.028672431388468
91177,11.142515398209468
91178,4.597450871556625
91179,14.378126241556952
91180,12.350471176045165
91181,9.424705302041238
91182,10.808541274612388
91183,7.0136246962810915
91184,6.865118550493084
91185,11.991731457782253
91186,9.664990728341879
91187,9.19207149911251
91188,9.501541838057069
91189,9.915249848249832
91190,5.791011523032129
91191,8.326930528162091
91192,12.832964418344403
91193,8.182740393010707
91194,7.8699634909979945
91195,7.930204577153701
91196,8.49565000822286
91197,8.36147987801775
91198,6.7205170707217246
91199,7.143705715170071
91200,9.699835527922188
91201,9.830131997163777
91202,12.779827036685955
91203,7.684063601933983
91204,7.258646714102621
91205,17.84792138654124
91206,11.508388730076195
91207,13.14441353949887
91208,10.624055088156148
91209,10.272241165267857
91210,6.552621604127167
91211,10.457510386438996
91212,9.442956112337603
91213,6.117510791863424
91214,13.081632098901483
91215,8.63031959407
91216,5.453717520133834
91217,8.1465558420347
91218,9.142758742201073
91219,10.275805474341283
91220,10.192004001419823
91221,6.9229143126168164
91222,13.148836157241263
91223,11.24232701271125
91224,9.65191937369187
91225,10.212816355291732
91226,11.551423449177115
91227,6.850631639513256
91228,9.12480354815384
91229,9.652002349946867
91230,10.707031594362
91231,12.565998024515956
91232,7.055019318288826
91233,14.48544359428385
91234,7.364199285779641
91235,8.921715641314506
91236,9.763525678517777
91237,7.3765369208874
91238,8.238408756342663
91239,8.617652977049284
91240,8.778153998725774
91241,12.627762642401269
91242,9.683580663745039
91243,10.237683494688584
91244,13.014539221375403
91245,12.153889274353931
91246,6.9260805567855535
91247,9.37009435772833
91248,11.211038066770836
91249,11.363755187328291
91250,7.25683238436078
91251,12.546061242216426
91252,11.633261045840388
91253,7.76699096995495
91254,6.706865124298265
91255,12.88913153239707
91256,10.087072837435414
91257,7.1848171303976045
91258,7.983084399923308
91259,14.643041989593481
91260,10.22645394910271
91261,8.316124325024697
91262,8.98525418522384
91263,6.137601858813998
91264,9.004278801370265
91265,7.074562436798262
91266,10.618508464325972
91267,7.922408262866969
91268,7.151590908060651
91269,12.156666411558508
91270,18.423979806940288
91271,6.8524324786352615
91272,8.947289570957558
91273,14.881329453039225
91274,10.578468731658
91275,9.444839410458659
91276,13.12596195694979
91277,11.490228754769761
91278,11.551816773869568
91279,8.449198720393438
91280,8.742043132237395
91281,7.463645942355573
91282,11.767117040799604
91283,9.817143695449719
91284,9.114261726544369
91285,9.246727796721116
91286,8.5328702561013
91287,9.557169604726692
91288,9.591753394757834
91289,9.093358565045282
91290,7.450669561311939
91291,7.261054560697065
91292,16.79646734874676
91293,10.004175320426832
91294,9.327547917948532
91295,14.8445758923285
91296,9.380374734035644
91297,11.579497601613033
91298,15.920387096233334
91299,8.009992666160727
91300,7.914802779104085
91301,8.993959167995166
91302,9.306659901589656
91303,9.576431545642006
91304,10.961672225310284
91305,10.641646008587806
91306,6.003059876717831
91307,8.870238216334785
91308,10.942581728263956
91309,12.361495456200366
91310,11.93103921662582
91311,8.193310232205675
91312,10.393525237987216
91313,9.86019066602126
91314,6.2403990791676165
91315,9.016302879650215
91316,7.394180493321423
91317,9.934317368570419
91318,8.197498323378143
91319,7.334174328032933
91320,8.184214919245237
91321,7.882829417372418
91322,4.6132780893043455
91323,9.040364388874824
91324,7.3177929409227795
91325,7.246264675365442
91326,11.052437632330928
91327,14.471121017385006
91328,10.77240430718588
91329,9.873660654508518
91330,9.80732069573997
91331,9.088336620864766
91332,15.1529575234491
91333,8.417243119415645
91334,10.606481483486712
91335,4.260787942455251
91336,13.50071427623754
91337,10.761217629269613
91338,9.593402293651884
91339,10.443294057759218
91340,7.575532129125548
91341,6.220116779232362
91342,9.628920349384902
91343,7.358770416488402
91344,6.546786052516219
91345,7.345963664608167
91346,8.074748766278864
91347,11.907285029314002
91348,9.45258080959076
91349,10.1399057229936
91350,4.046191210131974
91351,12.180459693484257
91352,9.062878892599194
91353,10.512608942593053
91354,9.258979410665757
91355,7.525901922344923
91356,11.962372915588782
91357,10.891988343734784
91358,17.259930957214046
91359,11.603799214267331
91360,5.77471673993889
91361,9.75372419002671
91362,8.542738295159733
91363,12.594484986888894
91364,8.576181997848447
91365,8.543954620129776
91366,9.931587867919518
91367,11.069354562084651
91368,7.1352916556093025
91369,9.350564974962198
91370,10.492946469399776
91371,8.205903960298793
91372,6.927498262722966
91373,11.453458678273138
91374,6.575384736583823
91375,8.591730270589071
91376,8.713933925202468
91377,9.889233058871476
91378,11.329090624517587
91379,7.211711495868627
91380,8.9533550513063
91381,10.806834894634985
91382,4.462089409470108
91383,7.43902149079878
91384,8.556031790401493
91385,11.623224398167164
91386,9.32420763922771
91387,10.663893947000094
91388,11.863335707832842
91389,6.064095247412066
91390,7.637442076834482
91391,7.509148369473081
91392,11.83134413445105
91393,8.61500812629575
91394,9.61875403256989
91395,10.51660630077949
91396,10.133433249926568
91397,11.450801246251375
91398,11.295331926339472
91399,7.991235378558733
91400,6.699779844110438
91401,9.215551386600715
91402,12.601609993204997
91403,4.902773801375125
91404,9.035615832833457
91405,11.699793665101419
91406,12.935389662153193
91407,7.5678628970837085
91408,8.667399904479346
91409,12.070515284463301
91410,9.027247069594898
91411,11.318496030762416
91412,12.67059335514564
91413,9.24567008840142
91414,8.150920385694008
91415,9.070550290802242
91416,9.221178640584366
91417,9.070953956246772
91418,12.074934170693238
91419,12.210456456022204
91420,11.654919656212492
91421,9.780116666555097
91422,9.55323086571624
91423,13.697368406869499
91424,6.972341907742804
91425,9.724071727512277
91426,7.755234864948498
91427,9.103079104552933
91428,9.771384610100053
91429,7.576189758917675
91430,14.487382524890933
91431,6.654588907554886
91432,16.049502095553024
91433,7.1117475589399675
91434,10.868752710561331
91435,10.705582380326307
91436,12.174797776990234
91437,11.409166495337539
91438,8.279649017156185
91439,12.696284019162178
91440,12.473367849276265
91441,7.488000490081074
91442,10.087884064511162
91443,14.732467308529824
91444,11.062428255218224
91445,9.521978354417763
91446,6.599849037839888
91447,15.834945707695649
91448,6.781161941439567
91449,10.54351592575586
91450,14.794036041046047
91451,13.005096091214792
91452,10.526832020610234
91453,8.155479269248584
91454,9.856742959161467
91455,15.946158675292885
91456,10.737301668898436
91457,6.249186419353688
91458,9.193905272804878
91459,10.785426471078596
91460,10.21977678310246
91461,10.599524433182042
91462,8.338343920471704
91463,11.481736273594112
91464,9.261078543187251
91465,9.935919578997849
91466,10.203747859302862
91467,17.604445939286087
91468,10.861128156414306
91469,12.617418938133
91470,7.505010270649301
91471,10.01503795108616
91472,4.34857796312836
91473,9.934413275613926
91474,10.929220178394527
91475,9.719096403778963
91476,13.144134596751233
91477,7.151014471522734
91478,8.752446305134017
91479,4.439497922958424
91480,11.866495836632298
91481,14.180568041420255
91482,9.537597722587682
91483,8.176734214818534
91484,6.275481256775063
91485,10.074741315792089
91486,10.009427152033563
91487,9.119088997461656
91488,12.294478711044412
91489,14.119659041311508
91490,10.677861937920104
91491,7.485793624729677
91492,10.427212626935088
91493,7.521682585404648
91494,10.89240459748701
91495,9.805725101295048
91496,10.458296390056773
91497,7.870364034294242
91498,7.800698286807185
91499,9.110024065831189
91500,9.611691506666995
91501,10.56671131418113
91502,10.662405281955166
91503,9.26721886628769
91504,7.920402728444413
91505,7.768886849163224
91506,11.362165107122687
91507,11.238198687927847
91508,8.51716742535127
91509,10.808233059731457
91510,11.87285319976733
91511,10.682762754506218
91512,9.909715563671893
91513,8.198980951451563
91514,7.850128791125925
91515,9.428467599578864
91516,9.773865775734702
91517,4.318506613232254
91518,11.193860699793383
91519,6.933228792439291
91520,6.878502794303635
91521,10.913440320556134
91522,7.760471516369698
91523,11.310023792884802
91524,7.090240798424019
91525,11.908438938776884
91526,7.922321170308961
91527,8.40067240425669
91528,12.994269095661164
91529,10.219441561193442
91530,7.006762057969226
91531,10.391934810801448
91532,15.523960415652155
91533,14.25838140875092
91534,8.991632745955467
91535,8.804060849726405
91536,10.018800776668572
91537,12.9827421713273
91538,7.85025927399407
91539,8.821145148711157
91540,11.472664478044292
91541,9.310400523740359
91542,10.5010837229365
91543,17.410955103592094
91544,9.291715134291959
91545,7.003619732475098
91546,11.623691158902478
91547,8.957464637680637
91548,10.538651914293808
91549,8.333059258271668
91550,8.593367860136107
91551,8.916359271913219
91552,9.624194946176079
91553,9.880360754407628
91554,6.646959653437854
91555,8.171333223877006
91556,5.678142716802197
91557,11.142297777709956
91558,13.567404115828733
91559,8.176043118872432
91560,9.345752068183772
91561,9.95785301138708
91562,9.807385258930774
91563,7.677828942966155
91564,11.2450020559593
91565,12.933972138975946
91566,5.896201748140128
91567,9.427879668379427
91568,11.1549262278261
91569,3.9493540980844264
91570,9.630500499123173
91571,9.107274238688113
91572,13.210124776166975
91573,8.066791600073282
91574,10.412317306721345
91575,9.855690027906272
91576,8.807474883391038
91577,10.532750076507332
91578,8.478722112396541
91579,10.965804861757277
91580,10.975955547560872
91581,11.111003104588914
91582,11.294251296162873
91583,9.072797001176943
91584,9.432848699658322
91585,11.091184586555661
91586,11.905387180526894
91587,6.426741960149718
91588,10.800352786377703
91589,5.6994185638780515
91590,11.38545256770003
91591,5.52390800461325
91592,7.240329620346289
91593,5.454484510581041
91594,8.192374612306459
91595,7.947474833674455
91596,7.092394911669096
91597,9.342565881086113
91598,11.127780374045946
91599,11.336053957357965
91600,8.873942872290415
91601,6.712072413349102
91602,10.904661017335442
91603,8.018774320566452
91604,9.426183006709376
91605,8.73155820008755
91606,10.416929684711672
91607,8.744170963759535
91608,7.704324005938805
91609,15.76027939895704
91610,9.864506303853451
91611,9.695571171799772
91612,11.911066604472596
91613,9.86444540852978
91614,11.613728468194903
91615,9.668897775034074
91616,8.576290201253594
91617,6.552596473546359
91618,9.168622328969896
91619,9.509668209212991
91620,6.65356321725112
91621,9.991780396975027
91622,8.725402193859255
91623,16.16573394894711
91624,8.461100774924109
91625,6.134194545698357
91626,9.623198448225331
91627,9.905598062116985
91628,11.07660359390629
91629,10.465512883492881
91630,10.870405817444418
91631,8.510626140806929
91632,10.075701464789002
91633,11.203032107715899
91634,7.56011566428916
91635,9.598440278682986
91636,7.098662769987067
91637,11.504872219058496
91638,10.827165113271397
91639,9.901386963161894
91640,8.612621990355462
91641,5.564440777898857
91642,10.709237441694771
91643,8.86205275963363
91644,10.77454081440248
91645,5.833158628234462
91646,5.952715661063191
91647,13.068001376836602
91648,8.88871448093386
91649,10.067448568645975
91650,9.14192231090539
91651,8.448009618990005
91652,9.841303276059527
91653,7.2006935186323755
91654,6.687614640354655
91655,13.801249906084902
91656,5.441783101355272
91657,7.5599361003011705
91658,6.346642102548028
91659,9.997817888087784
91660,10.241423156585245
91661,9.125070170508616
91662,7.269547738454996
91663,4.183448397804383
91664,9.968466794298767
91665,8.703655857026517
91666,15.201664817206122
91667,6.451054043620903
91668,18.277556501595644
91669,9.679368464193475
91670,7.26469216913571
91671,7.516947321200285
91672,7.356128891350194
91673,10.155169254145422
91674,10.537076772965156
91675,10.297914508468796
91676,9.401603528909423
91677,14.655605104715972
91678,6.415702243704555
91679,9.424766555608919
91680,13.135166268177777
91681,10.969143260923198
91682,8.179494989036112
91683,4.533101176314949
91684,10.301475573515381
91685,7.005113439764489
91686,8.619314921966339
91687,10.150406270453068
91688,17.259117880464455
91689,9.946263217348266
91690,7.6795024330713435
91691,4.79421429105396
91692,11.344068965586288
91693,9.738184747281007
91694,9.928522134887665
91695,7.545200305672862
91696,7.123104368134297
91697,9.470184676434656
91698,3.9926782696008285
91699,10.73080192067967
91700,7.931797703540028
91701,11.515475079775584
91702,10.705411120395908
91703,11.00484374662009
91704,7.88865391839478
91705,7.660490307806246
91706,9.167651786711646
91707,9.910230970810282
91708,12.07150517810188
91709,11.37581173107494
91710,10.330239919801247
91711,16.31754006282846
91712,10.805453603594149
91713,14.048578147960946
91714,13.292881755999264
91715,10.245449993752397
91716,13.358360724607858
91717,12.209618652073715
91718,10.021687466383927
91719,13.206218013235596
91720,10.077175912715205
91721,10.825033368078024
91722,9.289808532656233
91723,14.74206906934037
91724,7.223309958118118
91725,12.621778686687648
91726,8.402396279487526
91727,4.480581591120118
91728,8.577656642249138
91729,13.30360792524666
91730,10.064588894489463
91731,16.072289183041377
91732,7.575748123233005
91733,11.844896290459177
91734,12.266259795996826
91735,7.489793370290625
91736,6.191142234649556
91737,8.168164779472349
91738,8.619821157697812
91739,10.609478833845785
91740,13.831800307742586
91741,9.650047160948827
91742,9.98164112128355
91743,8.3498892032351
91744,9.725719328226061
91745,7.7295429299051
91746,12.35321576703814
91747,8.187009064075571
91748,11.731177484822435
91749,15.332178532943615
91750,9.072500757241752
91751,6.396816336508126
91752,5.970319899425657
91753,7.261880675146493
91754,11.340177683704544
91755,8.353456467879592
91756,9.967435189689935
91757,11.072508585547029
91758,10.076726510471618
91759,10.43421821129001
91760,13.450982331875995
91761,8.031445005906809
91762,9.932547866058547
91763,4.986171150491402
91764,11.301929014220224
91765,9.64752901524988
91766,7.673115940062132
91767,8.18462944746874
91768,10.57837544170452
91769,13.686612815098933
91770,6.8097775028869485
91771,13.857357526557443
91772,9.563013835197731
91773,9.307879454027768
91774,11.62323271492632
91775,6.034364236771209
91776,10.934650560762126
91777,4.416352729060002
91778,14.537113725568119
91779,9.294717803885547
91780,6.925269677874589
91781,9.077423499820966
91782,12.943695410891891
91783,9.691283031109103
91784,8.44408717582804
91785,11.675328609774915
91786,8.992898403457545
91787,11.920046559884835
91788,12.470002809436492
91789,9.080468705570242
91790,10.959466348564648
91791,6.762707734103952
91792,5.628266885918483
91793,10.795292099488636
91794,9.994404629814344
91795,17.320065403098145
91796,7.517725820005689
91797,14.147591594501051
91798,8.16092032047278
91799,12.798324658336034
91800,10.660643268668633
91801,8.847240980756073
91802,10.751730733336819
91803,6.066128912827615
91804,7.27263262460232
91805,13.995096719307663
91806,7.767225258617539
91807,5.5851052472304605
91808,10.608051638390025
91809,10.639457269730684
91810,13.232348763076503
91811,10.658658692693152
91812,6.930389325851853
91813,7.436308390570487
91814,10.58607351194197
91815,10.185518485291972
91816,9.126647449476469
91817,7.315151536216189
91818,7.03877291428554
91819,6.299124520793903
91820,8.939147485811747
91821,6.113533154191044
91822,10.016029751148542
91823,11.918137696774515
91824,7.291355597688764
91825,8.896807608602348
91826,7.929677845905494
91827,9.55294144126169
91828,8.950091883686232
91829,12.17437350192164
91830,6.821013236838134
91831,8.69645821985553
91832,7.353970429158368
91833,9.592542493455634
91834,10.046302529705505
91835,5.475526008137935
91836,7.700738306245341
91837,9.064251985456472
91838,8.682762575418854
91839,12.261880308191973
91840,7.4570411726835975
91841,9.99655131247006
91842,7.360715425129844
91843,11.75051391839117
91844,4.802161066059219
91845,12.49214699919287
91846,9.947969386780015
91847,6.690989093928035
91848,9.972788986338648
91849,15.722950211635732
91850,9.352068334015206
91851,10.496958079980994
91852,14.783146475097968
91853,9.916061497621499
91854,7.022545766582233
91855,9.492933494003777
91856,8.344525042115613
91857,7.848792627752083
91858,9.412260515573236
91859,8.875470199998086
91860,8.944680213842638
91861,7.813177094079299
91862,8.726564367410592
91863,7.380485999760479
91864,4.36363856638853
91865,12.826682884432266
91866,6.6680080636401655
91867,10.350731835336068
91868,8.934166873672588
91869,8.848327639317828
91870,11.286382568791483
91871,11.570971689769916
91872,5.235098025838933
91873,12.648499746827206
91874,10.136721749956637
91875,6.014266731326234
91876,8.735161358203134
91877,8.341162770107395
91878,10.510463388884059
91879,6.644127116895948
91880,11.133666204056302
91881,9.030137237979838
91882,14.880402601701679
